query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_026,0,234.275009,428.940002,556.976868,566.596069,254435.245505,3365153.789999,254596.596434,3365084.961965,161.350929,-68.828033,175.417846
q_026,1,246.935989,415.101288,556.976868,566.596069,254441.575995,3365160.709356,254596.596434,3365084.961965,155.020439,-75.747391,172.536963
q_026,2,248.596985,283.128326,556.976868,566.596069,254442.406492,3365226.695837,254596.596434,3365084.961965,154.189941,-141.733871,209.435022
q_026,3,251.902283,415.071442,556.976868,566.596069,254444.059141,3365160.724279,254596.596434,3365084.961965,152.537292,-75.762314,170.316041
q_026,4,258.514893,295.415009,556.976868,566.596069,254447.365446,3365220.552496,254596.596434,3365084.961965,149.230988,-135.590530,201.630056
q_026,5,310.059998,313.502075,556.976868,566.596069,254473.137999,3365211.508962,254596.596434,3365084.961965,123.458435,-126.546997,176.794026
q_026,6,334.780060,260.321655,556.976868,566.596069,254485.498030,3365238.099172,254596.596434,3365084.961965,111.098404,-153.137207,189.192652
q_026,7,358.246429,403.186920,556.976868,566.596069,254497.231215,3365166.666540,254596.596434,3365084.961965,99.365219,-81.704575,128.643244
q_026,8,520.098877,676.956848,556.976868,566.596069,254578.157438,3365029.781576,254596.596434,3365084.961965,18.438995,55.180389,58.179652
q_026,9,526.013184,106.532921,556.976868,566.596069,254581.114592,3365314.993540,254596.596434,3365084.961965,15.481842,-230.031574,230.551974
q_026,10,542.378235,91.445724,556.976868,566.596069,254589.297117,3365322.537138,254596.596434,3365084.961965,7.299316,-237.575172,237.687279
