query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_014,0,173.990524,434.876465,579.513550,237.175232,254314.870262,3364210.530942,254517.631775,3364309.381559,202.761513,98.850616,225.574102
q_014,1,199.667282,290.806732,579.513550,237.175232,254327.708641,3364282.565809,254517.631775,3364309.381559,189.923134,26.815750,191.806885
q_014,2,215.225494,400.265778,579.513550,237.175232,254335.487747,3364227.836286,254517.631775,3364309.381559,182.144028,81.545273,199.564722
q_014,3,264.847504,417.065216,579.513550,237.175232,254360.298752,3364219.436567,254517.631775,3364309.381559,157.333023,89.944992,181.228535
q_014,4,275.138184,224.664917,579.513550,237.175232,254365.444092,3364315.636716,254517.631775,3364309.381559,152.187683,-6.255157,152.316177
q_014,5,314.036041,386.052612,579.513550,237.175232,254384.893021,3364234.942868,254517.631775,3364309.381559,132.738754,74.438690,152.186384
q_014,6,346.636505,342.136383,579.513550,237.175232,254401.193253,3364256.900983,254517.631775,3364309.381559,116.438522,52.480576,127.718990
q_014,7,358.692505,206.475739,579.513550,237.175232,254407.221252,3364324.731305,254517.631775,3364309.381559,110.410522,-15.349747,111.472410
q_014,8,362.989685,403.190857,579.513550,237.175232,254409.369843,3364226.373746,254517.631775,3364309.381559,108.261932,83.007812,136.421930
q_014,9,432.367218,185.015488,579.513550,237.175232,254444.058609,3364335.461431,254517.631775,3364309.381559,73.573166,-26.079872,78.058763
q_014,10,432.825195,185.628662,579.513550,237.175232,254444.287598,3364335.154844,254517.631775,3364309.381559,73.344177,-25.773285,77.740791
q_014,11,434.132690,326.153687,579.513550,237.175232,254444.941345,3364264.892331,254517.631775,3364309.381559,72.690430,44.489227,85.224350
q_014,12,481.325470,202.152756,579.513550,237.175232,254468.537735,3364326.892797,254517.631775,3364309.381559,49.094040,-17.511238,52.123586
q_014,13,494.423706,160.395508,579.513550,237.175232,254475.086853,3364347.771421,254517.631775,3364309.381559,42.544922,-38.389862,57.304903
q_014,14,522.559082,123.346466,579.513550,237.175232,254489.154541,3364366.295942,254517.631775,3364309.381559,28.477234,-56.914383,63.641180
q_014,15,528.003357,87.072418,579.513550,237.175232,254491.876678,3364384.432965,254517.631775,3364309.381559,25.755096,-75.051407,79.347581
q_014,16,530.075806,219.231689,579.513550,237.175232,254492.912903,3364318.353330,254517.631775,3364309.381559,24.718872,-8.971771,26.296679
q_014,17,555.438232,275.108368,579.513550,237.175232,254505.594116,3364290.414991,254517.631775,3364309.381559,12.037659,18.966568,22.464103
q_014,18,569.775879,327.027374,579.513550,237.175232,254512.762939,3364264.455487,254517.631775,3364309.381559,4.868835,44.926071,45.189130
q_014,19,578.630249,236.288467,579.513550,237.175232,254517.190125,3364309.824941,254517.631775,3364309.381559,0.441650,-0.443382,0.625814
q_014,20,591.579590,194.342026,579.513550,237.175232,254523.664795,3364330.798162,254517.631775,3364309.381559,-6.033020,-21.416603,22.250129
q_014,21,604.698364,292.552979,579.513550,237.175232,254530.224182,3364281.692685,254517.631775,3364309.381559,-12.592407,27.688873,30.417798
q_014,22,626.425293,121.743279,579.513550,237.175232,254541.087646,3364367.097535,254517.631775,3364309.381559,-23.455872,-57.715977,62.300176
q_014,23,627.173035,253.129532,579.513550,237.175232,254541.461517,3364301.404409,254517.631775,3364309.381559,-23.829742,7.977150,25.129496
q_014,24,640.576782,212.016510,579.513550,237.175232,254548.163391,3364321.960920,254517.631775,3364309.381559,-30.531616,-12.579361,33.021507
q_014,25,670.620728,174.403671,579.513550,237.175232,254563.185364,3364340.767339,254517.631775,3364309.381559,-45.553589,-31.385780,55.319044
q_014,26,689.072632,228.498886,579.513550,237.175232,254572.411316,3364313.719732,254517.631775,3364309.381559,-54.779541,-4.338173,54.951050
