query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_009,0,63.584412,407.914185,400.893158,363.952576,254330.846206,3364068.058908,254499.500579,3364090.039712,168.654373,21.980804,170.080726
q_009,1,161.310989,533.068420,400.893158,363.952576,254379.709495,3364005.481790,254499.500579,3364090.039712,119.791084,84.557922,146.628599
q_009,2,351.602142,216.850372,400.893158,363.952576,254474.855071,3364163.590814,254499.500579,3364090.039712,24.645508,-73.551102,77.570391
q_009,3,369.964600,187.657211,400.893158,363.952576,254484.036300,3364178.187394,254499.500579,3364090.039712,15.464279,-88.147682,89.493898
q_009,4,422.870117,482.478760,400.893158,363.952576,254510.489059,3364030.776620,254499.500579,3364090.039712,-10.988480,59.263092,60.273218
q_009,5,461.543304,199.741348,400.893158,363.952576,254529.825652,3364172.145326,254499.500579,3364090.039712,-30.325073,-82.105614,87.526807
q_009,6,483.906982,557.014221,400.893158,363.952576,254541.007491,3363993.508889,254499.500579,3364090.039712,-41.506912,96.530823,105.076275
q_009,7,483.909912,411.090393,400.893158,363.952576,254541.008956,3364066.470803,254499.500579,3364090.039712,-41.508377,23.568909,47.732995
q_009,8,488.903503,554.106445,400.893158,363.952576,254543.505752,3363994.962777,254499.500579,3364090.039712,-44.005173,95.076935,104.766783
q_009,9,506.583984,543.277344,400.893158,363.952576,254552.345992,3364000.377328,254499.500579,3364090.039712,-52.845413,89.662384,104.076802
