query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_016,0,74.083267,220.228790,65.847801,434.143799,254612.608774,3364305.928548,254608.491041,3364198.971044,-4.117733,-106.957504,107.036739
q_016,1,76.602043,307.385620,65.847801,434.143799,254613.868162,3364262.350133,254608.491041,3364198.971044,-5.377121,-63.379089,63.606779
q_016,2,77.640762,214.854141,65.847801,434.143799,254614.387522,3364308.615872,254608.491041,3364198.971044,-5.896481,-109.644829,109.803265
q_016,3,80.622040,209.159424,65.847801,434.143799,254615.878161,3364311.463231,254608.491041,3364198.971044,-7.387119,-112.492188,112.734475
q_016,4,87.346703,399.200104,65.847801,434.143799,254619.240492,3364216.442891,254608.491041,3364198.971044,-10.749451,-17.471848,20.513804
q_016,5,168.628922,60.001160,65.847801,434.143799,254659.881602,3364386.042363,254608.491041,3364198.971044,-51.390560,-187.071320,194.001722
q_016,6,181.349091,115.612091,65.847801,434.143799,254666.241686,3364358.236897,254608.491041,3364198.971044,-57.750645,-159.265854,169.412955
q_016,7,272.348206,45.459961,65.847801,434.143799,254711.741244,3364393.312962,254608.491041,3364198.971044,-103.250202,-194.341919,220.066776
q_016,8,291.016174,666.754883,65.847801,434.143799,254721.075228,3364082.665502,254608.491041,3364198.971044,-112.584187,116.305542,161.870869
q_016,9,297.139557,667.635498,65.847801,434.143799,254724.136919,3364082.225194,254608.491041,3364198.971044,-115.645878,116.745850,164.327607
q_016,10,300.190155,677.361145,65.847801,434.143799,254725.662218,3364077.362370,254608.491041,3364198.971044,-117.171177,121.608673,168.872005
q_016,11,317.064178,676.538757,65.847801,434.143799,254734.099230,3364077.773564,254608.491041,3364198.971044,-125.608189,121.197479,174.545828
q_016,12,515.748291,368.136292,83.581108,457.249603,254833.441286,3364231.974797,254617.357695,3364187.418141,-216.083591,-44.556656,220.629586
