query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_017,0,265.172302,756.863525,100.081146,302.184174,254207.671463,3365041.312237,254125.125885,3365268.651913,-82.545578,227.339676,241.861739
q_017,1,271.160980,738.353943,100.081146,302.184174,254210.665802,3365050.567029,254125.125885,3365268.651913,-85.539917,218.084885,234.260740
q_017,2,280.323761,705.070984,100.081146,302.184174,254215.247192,3365067.208508,254125.125885,3365268.651913,-90.121307,201.443405,220.683700
q_017,3,350.356384,381.450470,100.081146,302.184174,254250.263504,3365229.018765,254125.125885,3365268.651913,-125.137619,39.633148,131.263895
q_017,4,375.894012,361.273193,100.081146,302.184174,254263.032318,3365239.107403,254125.125885,3365268.651913,-137.906433,29.544510,141.035678
q_017,5,417.373535,214.212021,100.081146,302.184174,254283.772079,3365312.637990,254125.125885,3365268.651913,-158.646194,-43.986076,164.631072
q_017,6,418.864655,209.350815,100.081146,302.184174,254284.517639,3365315.068593,254125.125885,3365268.651913,-159.391754,-46.416679,166.012769
q_017,7,421.567780,199.148056,100.081146,302.184174,254285.869201,3365320.169972,254125.125885,3365268.651913,-160.743317,-51.518059,168.797287
q_017,8,438.391663,132.522919,100.081146,302.184174,254294.281143,3365353.482541,254125.125885,3365268.651913,-169.155258,-84.830627,189.234608
q_017,9,446.568451,100.068222,100.081146,302.184174,254298.369537,3365369.709889,254125.125885,3365268.651913,-173.243652,-101.057976,200.564397
q_017,10,734.032043,390.916199,100.081146,302.184174,254442.101333,3365224.285901,254125.125885,3365268.651913,-316.975449,44.366013,320.065272
q_017,11,738.321716,372.191223,100.081146,302.184174,254444.246170,3365233.648388,254125.125885,3365268.651913,-319.120285,35.003525,321.034271
q_017,12,764.669739,222.689041,100.081146,302.184174,254457.420181,3365308.399479,254125.125885,3365268.651913,-332.294296,-39.747566,334.663067
q_017,13,764.739502,222.851685,100.081146,302.184174,254457.455063,3365308.318158,254125.125885,3365268.651913,-332.329178,-39.666245,334.688054
q_017,14,840.507446,401.728210,100.081146,302.184174,254495.339035,3365218.879895,254125.125885,3365268.651913,-370.213150,49.772018,373.543880
q_017,15,843.807800,731.933716,100.081146,302.184174,254496.989212,3365053.777142,254125.125885,3365268.651913,-371.863327,214.874771,429.480502
q_017,16,844.787537,506.171692,100.081146,302.184174,254497.479080,3365166.658154,254125.125885,3365268.651913,-372.353195,101.993759,386.069461
q_017,17,1042.770874,663.765991,100.081146,302.184174,254596.470749,3365087.861004,254125.125885,3365268.651913,-471.344864,180.790909,504.828024
