query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_010,0,308.950775,600.148193,447.012695,548.660645,254324.250388,3364127.895078,254393.281348,3364153.638852,69.030960,25.743774,73.675066
q_010,1,309.720734,298.627960,447.012695,548.660645,254324.635367,3364278.655194,254393.281348,3364153.638852,68.645981,-125.016342,142.623127
q_010,2,325.371948,359.497009,447.012695,548.660645,254332.460974,3364248.220670,254393.281348,3364153.638852,60.820374,-94.581818,112.449269
q_010,3,325.406158,408.029633,447.012695,548.660645,254332.478079,3364223.954358,254393.281348,3364153.638852,60.803268,-70.315506,92.958635
q_010,4,347.580597,265.534088,447.012695,548.660645,254343.565298,3364295.202131,254393.281348,3364153.638852,49.716049,-141.563278,150.039486
q_010,5,349.164825,514.387695,447.012695,548.660645,254344.357413,3364170.775327,254393.281348,3364153.638852,48.923935,-17.136475,51.838308
q_010,6,382.701202,477.278290,447.012695,548.660645,254361.125601,3364189.330030,254393.281348,3364153.638852,32.155746,-35.691177,48.040110
q_010,7,396.310669,283.840942,447.012695,548.660645,254367.930334,3364286.048703,254393.281348,3364153.638852,25.351013,-132.409851,134.814845
q_010,8,398.740936,530.555481,447.012695,548.660645,254369.145468,3364162.691434,254393.281348,3364153.638852,24.135880,-9.052582,25.777702
q_010,9,407.663361,333.653809,447.012695,548.660645,254373.606680,3364261.142270,254393.281348,3364153.638852,19.674667,-107.503418,109.288963
q_010,10,423.498474,394.003662,447.012695,548.660645,254381.524237,3364230.967344,254393.281348,3364153.638852,11.757111,-77.328491,78.217167
q_010,11,432.031616,493.769318,447.012695,548.660645,254385.790808,3364181.084516,254393.281348,3364153.638852,7.490540,-27.445663,28.449475
q_010,12,472.994751,459.858521,447.012695,548.660645,254406.272375,3364198.039914,254393.281348,3364153.638852,-12.991028,-44.401062,46.262524
q_010,13,494.749023,317.152924,447.012695,548.660645,254417.149512,3364269.392713,254393.281348,3364153.638852,-23.868164,-115.753860,118.189024
q_010,14,505.597595,367.332397,447.012695,548.660645,254422.573798,3364244.302976,254393.281348,3364153.638852,-29.292450,-90.664124,95.278701
q_010,15,542.339905,193.709854,447.012695,548.660645,254440.944952,3364331.114248,254393.281348,3364153.638852,-47.663605,-177.475395,183.764347
q_010,16,593.098450,351.904114,447.012695,548.660645,254466.324225,3364252.017118,254393.281348,3364153.638852,-73.042877,-98.378265,122.529772
q_010,17,603.309326,170.492615,447.012695,548.660645,254471.429663,3364342.722867,254393.281348,3364153.638852,-78.148315,-189.084015,204.596979
q_010,18,630.684448,317.910950,447.012695,548.660645,254485.117224,3364269.013700,254393.281348,3364153.638852,-91.835876,-115.374847,147.462482
q_010,19,632.404297,130.991058,447.012695,548.660645,254485.977148,3364362.473645,254393.281348,3364153.638852,-92.695801,-208.834793,228.483002
q_010,20,638.138062,95.336029,447.012695,548.660645,254488.844031,3364380.301160,254393.281348,3364153.638852,-95.562683,-226.662308,245.983797
q_010,21,642.556885,368.627502,447.012695,548.660645,254491.053442,3364243.655423,254393.281348,3364153.638852,-97.772095,-90.016571,132.899833
q_010,22,665.142334,283.360382,447.012695,548.660645,254502.346167,3364286.288984,254393.281348,3364153.638852,-109.064819,-132.650131,171.729998
q_010,23,681.829956,148.833160,447.012695,548.660645,254510.689978,3364353.552594,254393.281348,3364153.638852,-117.408630,-199.913742,231.841089
q_010,24,687.207214,112.596832,447.012695,548.660645,254513.378607,3364371.670758,254393.281348,3364153.638852,-120.097260,-218.031906,248.920196
q_010,25,736.424438,129.661011,447.012695,548.660645,254537.987219,3364363.138669,254393.281348,3364153.638852,-144.705872,-209.499817,254.617286
q_010,26,750.026794,219.949173,447.012695,548.660645,254544.788397,3364317.994588,254393.281348,3364153.638852,-151.507050,-164.355736,223.533429
q_010,27,757.307312,553.474426,437.608521,538.527893,254548.428656,3364151.231961,254388.579260,3364158.705228,-159.849396,7.473267,160.023995
q_010,28,780.069458,184.976959,447.012695,548.660645,254559.809729,3364335.480695,254393.281348,3364153.638852,-166.528381,-181.841843,246.572824
