query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_034,0,116.942245,10.781466,442.987885,441.176727,254647.778763,3365019.672922,254810.801583,3364804.475291,163.022820,-215.197630,269.974924
q_034,1,201.057724,42.447498,442.987885,441.176727,254689.836502,3365003.839906,254810.801583,3364804.475291,120.965080,-199.364614,233.192625
q_034,2,209.007095,31.502144,442.987885,441.176727,254693.811188,3365009.312583,254810.801583,3364804.475291,116.990395,-204.837292,235.892070
q_034,3,223.258621,33.150558,442.987885,441.176727,254700.936951,3365008.488376,254810.801583,3364804.475291,109.864632,-204.013084,231.714427
q_034,4,234.463715,32.756958,442.987885,441.176727,254706.539498,3365008.685176,254810.801583,3364804.475291,104.262085,-204.209885,229.286413
q_034,5,234.490540,32.472656,442.987885,441.176727,254706.552910,3365008.827327,254810.801583,3364804.475291,104.248672,-204.352036,229.406931
q_034,6,433.668549,407.780182,442.987885,441.176727,254806.141915,3364821.173564,254810.801583,3364804.475291,4.659668,-16.698273,17.336228
q_034,7,451.065247,384.650726,442.987885,441.176727,254814.840264,3364832.738292,254810.801583,3364804.475291,-4.038681,-28.263000,28.550099
q_034,8,478.044464,417.940887,442.987885,441.176727,254828.329873,3364816.093211,254810.801583,3364804.475291,-17.528290,-11.617920,21.028956
q_034,9,486.599121,409.831848,442.987885,441.176727,254832.607201,3364820.147731,254810.801583,3364804.475291,-21.805618,-15.672440,26.853498
q_034,10,489.858826,406.431274,442.987885,441.176727,254834.237053,3364821.848018,254810.801583,3364804.475291,-23.435471,-17.372726,29.172468
q_034,11,501.675354,395.792236,442.987885,441.176727,254840.145317,3364827.167537,254810.801583,3364804.475291,-29.343735,-22.692245,37.094377
q_034,12,624.774658,325.028534,442.987885,441.176727,254901.694970,3364862.549388,254810.801583,3364804.475291,-90.893387,-58.074097,107.861988
q_034,13,780.566650,100.531189,442.987885,441.176727,254979.590966,3364974.798060,254810.801583,3364804.475291,-168.789383,-170.322769,239.790954
q_034,14,787.388428,141.197968,442.987885,441.176727,254983.001854,3364954.464671,254810.801583,3364804.475291,-172.200272,-149.989380,228.363192
q_034,15,1004.817505,115.096275,404.664337,425.385742,255091.716393,3364967.515517,254791.639809,3364812.370784,-300.076584,-155.144733,337.810368
