query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_037,0,141.926620,123.289841,411.262604,345.691101,255174.553674,3364342.497473,255309.221665,3364231.296843,134.667992,-111.200630,174.645493
q_037,1,150.448105,186.648163,411.262604,345.691101,255178.814416,3364310.818312,255309.221665,3364231.296843,130.407249,-79.521469,152.740678
q_037,2,165.424194,132.564651,411.262604,345.691101,255186.302461,3364337.860068,255309.221665,3364231.296843,122.919205,-106.563225,162.680213
q_037,3,203.058426,175.135071,411.262604,345.691101,255205.119576,3364316.574858,255309.221665,3364231.296843,104.102089,-85.278015,134.571857
q_037,4,236.183350,156.362289,411.262604,345.691101,255221.682038,3364325.961249,255309.221665,3364231.296843,87.539627,-94.664406,128.936170
q_037,5,236.183350,156.362289,411.262604,345.691101,255221.682038,3364325.961249,255309.221665,3364231.296843,87.539627,-94.664406,128.936170
q_037,6,410.477478,347.456238,411.262604,345.691101,255308.829102,3364230.414275,255309.221665,3364231.296843,0.392563,0.882568,0.965936
q_037,7,410.477478,347.456238,411.262604,345.691101,255308.829102,3364230.414275,255309.221665,3364231.296843,0.392563,0.882568,0.965936
q_037,8,488.125916,286.398834,411.262604,345.691101,255347.653321,3364260.942976,255309.221665,3364231.296843,-38.431656,-29.646133,48.537464
q_037,9,683.613953,191.617661,411.262604,345.691101,255445.397340,3364308.333563,255309.221665,3364231.296843,-136.175674,-77.036720,156.455970
q_037,10,880.728821,442.007812,411.262604,345.691101,255543.954774,3364183.138487,255309.221665,3364231.296843,-234.733109,48.158356,239.622327
