query_id,match_index,truth_col_px,truth_row_px,pred_col_px,pred_row_px,truth_x_m,truth_y_m,pred_x_m,pred_y_m,dx_m,dy_m,dxy_m
q_033,0,21.206352,445.822632,151.131226,775.419434,254613.653572,3365279.295684,254678.616009,3365114.497283,64.962437,-164.798401,177.140145
q_033,1,24.422121,295.891571,151.131226,775.419434,254615.261457,3365354.261214,254678.616009,3365114.497283,63.354552,-239.763931,247.993028
q_033,2,28.042452,292.387604,151.131226,775.419434,254617.071622,3365356.013198,254678.616009,3365114.497283,61.544387,-241.515915,249.234124
q_033,3,30.102592,442.227875,151.131226,775.419434,254618.101692,3365281.093063,254678.616009,3365114.497283,60.514317,-166.595779,177.245977
q_033,4,30.102592,442.227875,151.131226,775.419434,254618.101692,3365281.093063,254678.616009,3365114.497283,60.514317,-166.595779,177.245977
q_033,5,31.568699,395.980682,151.131226,775.419434,254618.834746,3365304.216659,254678.616009,3365114.497283,59.781263,-189.719376,198.915160
q_033,6,35.693325,439.787140,151.131226,775.419434,254620.897059,3365282.313430,254678.616009,3365114.497283,57.718950,-167.816147,177.464747
q_033,7,43.701149,464.579590,151.131226,775.419434,254624.900971,3365269.917205,254678.616009,3365114.497283,53.715038,-155.419922,164.440437
q_033,8,56.314201,461.841400,151.131226,775.419434,254631.207497,3365271.286300,254678.616009,3365114.497283,47.408512,-156.789017,163.799764
q_033,9,56.314201,461.841400,151.131226,775.419434,254631.207497,3365271.286300,254678.616009,3365114.497283,47.408512,-156.789017,163.799764
q_033,10,59.468376,378.510040,151.131226,775.419434,254632.784584,3365312.951980,254678.616009,3365114.497283,45.831425,-198.454697,203.678143
q_033,11,66.957138,374.291656,151.131226,775.419434,254636.528965,3365315.061172,254678.616009,3365114.497283,42.087044,-200.563889,204.932166
q_033,12,85.057083,418.920746,151.131226,775.419434,254645.578938,3365292.746627,254678.616009,3365114.497283,33.037071,-178.249344,181.285070
q_033,13,85.057083,418.920746,151.131226,775.419434,254645.578938,3365292.746627,254678.616009,3365114.497283,33.037071,-178.249344,181.285070
q_033,14,103.072350,452.192413,151.131226,775.419434,254654.586571,3365276.110793,254678.616009,3365114.497283,24.029438,-161.613510,163.390148
q_033,15,864.014526,619.700134,151.131226,775.419434,255035.057659,3365192.356933,254678.616009,3365114.497283,-356.441650,-77.859650,364.846235
q_033,16,864.711975,614.839478,151.131226,775.419434,255035.406384,3365194.787261,254678.616009,3365114.497283,-356.790375,-80.289978,365.712800
q_033,17,864.711975,614.839478,151.131226,775.419434,255035.406384,3365194.787261,254678.616009,3365114.497283,-356.790375,-80.289978,365.712800
