query_id,rank,candidate_tile_id,score,candidate_scale_level_m,candidate_center_x,candidate_center_y,is_intersection_truth_hit
q_021,1,s300_x254449.835_y3365175.528,0.9420405626296997,300.0,254449.83531152448,3365175.5278006354,1
q_021,2,s300_x254436.063_y3364791.491,0.9398708343505859,300.0,254436.06292971745,3364791.490741796,1
q_021,3,s500_x254324.835_y3365275.528,0.9372897148132324,500.0,254324.83531152448,3365275.5278006354,1
q_021,4,s200_x254474.835_y3365275.528,0.9354977607727051,200.0,254474.83531152448,3365275.5278006354,1
q_021,5,s500_x255394.480_y3365860.735,0.9347296357154846,500.0,255394.479752744,3365860.7347813593,0
q_021,6,s200_x254311.063_y3364816.491,0.9344677329063416,200.0,254311.06292971745,3364816.490741796,1
q_021,7,s500_x254866.545_y3365872.637,0.9342744946479797,500.0,254866.5454075462,3365872.637183411,0
q_021,8,s200_x254461.063_y3364816.491,0.9329224824905396,200.0,254461.06292971745,3364816.490741796,1
q_021,9,s500_x253227.414_y3363472.341,0.9328908920288086,500.0,253227.41371175498,3363472.340820132,0
q_021,10,s300_x255253.340_y3364158.631,0.9318610429763794,300.0,255253.3403633765,3364158.6312788753,0
q_021,11,s300_x253352.414_y3363372.341,0.9302336573600769,300.0,253352.41371175498,3363372.340820132,0
q_021,12,s300_x253127.414_y3363372.341,0.929207444190979,300.0,253127.41371175498,3363372.340820132,0
q_021,13,s500_x253769.267_y3364069.404,0.9288491010665894,500.0,253769.2673646185,3364069.404020838,0
q_021,14,s300_x254211.063_y3364791.491,0.9277029037475586,300.0,254211.06292971745,3364791.490741796,1
q_021,15,s500_x254311.063_y3364666.491,0.9266043305397034,500.0,254311.06292971745,3364666.490741796,1
q_021,16,s300_x254211.063_y3364566.491,0.926167368888855,300.0,254211.06292971745,3364566.490741796,1
q_021,17,s300_x254197.293_y3364182.454,0.9245917797088623,300.0,254197.29280875245,3364182.454095203,1
q_021,18,s500_x253241.241_y3364081.380,0.9234780073165894,500.0,253241.240806092,3364081.379625299,0
q_021,19,s300_x255519.480_y3365985.735,0.9222201108932495,300.0,255519.479752744,3365985.7347813593,0
q_021,20,s300_x253894.267_y3364194.404,0.9216505289077759,300.0,253894.2673646185,3364194.404020838,0
q_022,1,s300_x255253.340_y3364158.631,0.9258624315261841,300.0,255253.3403633765,3364158.6312788753,0
q_022,2,s500_x255394.480_y3365860.735,0.9241598844528198,500.0,255394.479752744,3365860.7347813593,0
q_022,3,s500_x254852.800_y3365263.601,0.9220016002655029,500.0,254852.80039608278,3365263.6009922293,1
q_022,4,s500_x254324.835_y3365275.528,0.921598494052887,500.0,254324.83531152448,3365275.5278006354,1
q_022,5,s500_x253769.267_y3364069.404,0.9200491905212402,500.0,253769.2673646185,3364069.404020838,0
