query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,geom_quality,fused_score,promote_flag,is_truth_hit
q_200m_01,s200_x254461.063_y3364966.491,1,0.8436407446861267,200,256,256,17,5,0.29411764705882354,0.7835651636123657,0,-1.0,1.0,0.18052032377084232,0.4673382104510475,0,0
q_200m_01,s200_x254161.063_y3364516.491,2,0.8152981996536255,200,256,256,15,5,0.3333333333333333,0.508236289024353,0,-1.0,0.422109630594675,0.1958426275351286,0.2750360786059698,0,0
q_200m_01,s200_x254147.293_y3364357.454,3,0.8144720792770386,200,256,256,50,15,0.3,2.440986156463623,0,-1.0,0.4052654477927558,0.286875,0.32831165672746454,0,1
q_200m_01,s200_x254147.293_y3364207.454,4,0.80985426902771,200,256,256,35,16,0.45714285714285713,1.9687080383300781,1,16043.745577675956,0.31111059798064256,0.6890217613616717,0.6567528541783115,0,1
q_200m_01,s200_x255244.480_y3366160.735,5,0.8065775632858276,200,256,256,17,5,0.29411764705882354,0.839809238910675,0,-1.0,0.24430020076904754,0.17879220842032983,0.20172000574238103,0,0
q_200m_01,s200_x253377.414_y3363472.341,6,0.8031240701675415,200,256,256,15,5,0.3333333333333333,0.7285516262054443,0,-1.0,0.17388519705020197,0.1890733755896278,0.18375751310082877,0,0
q_200m_01,s200_x254638.610_y3365884.565,7,0.8030213117599487,200,256,256,11,4,0.36363636363636365,0.0,0,-1.0,0.17179000432650005,0.2011363636363636,0.19086513787791137,0,0
q_200m_01,s200_x254297.293_y3364357.454,8,0.8022770285606384,200,256,256,21,9,0.42857142857142855,1.3469619750976562,1,9041.510180882045,0.1566144407877147,0.49847841371728224,0.4788260231919337,0,1
q_200m_01,s200_x254474.835_y3365125.528,9,0.796573281288147,200,256,256,22,5,0.22727272727272727,0.9737834930419922,0,-1.0,0.04031787622320851,0.16297795006106253,0.12004692421781363,0,0
q_200m_01,s200_x254638.610_y3365734.565,10,0.7945958971977234,200,256,256,4,4,1.0,0.0,0,-1.0,0.0,0.3125,0.203125,0,0
q_200m_02,s200_x254461.063_y3364966.491,1,0.8522254824638367,200,256,256,15,5,0.3333333333333333,0.8938611149787903,0,-1.0,1.0,0.18689390922807575,0.4714810409982492,0,0
q_200m_02,s200_x254161.063_y3364516.491,2,0.8124392628669739,200,256,256,43,16,0.37209302325581395,1.9238996505737305,0,-1.0,0.5193183053842669,0.33724510461021917,0.4009707248811359,0,1
q_200m_02,s200_x254716.545_y3366022.637,3,0.806657075881958,200,256,256,13,4,0.3076923076923077,0.0,0,-1.0,0.4494601618686256,0.19134615384615383,0.28168605665401897,0,0
q_200m_02,s200_x254297.293_y3364357.454,4,0.8017143607139587,200,256,256,17,5,0.29411764705882354,2.729133129119873,0,-1.0,0.3897441916902446,0.1295955882352941,0.22064759944452678,0,0
q_200m_02,s200_x254474.835_y3365125.528,5,0.7934079170227051,200,256,256,24,5,0.20833333333333334,1.202897548675537,0,-1.0,0.2893889563801572,0.15652620058006242,0.20302816511009558,0,0
q_200m_02,s200_x254083.067_y3364828.442,6,0.780843198299408,200,256,256,20,5,0.25,1.0952259302139282,0,-1.0,0.13758689150740608,0.16677681831381203,0.15656034393156995,0,0
