query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,geom_quality,fused_score,promote_flag,is_truth_hit
q_200m_01,1,4,s200_x254147.293_y3364207.454,0.80985426902771,200,254147.29280875245,3364207.454095203,35,16,0.45714285714285713,1.9687080383300781,1,16043.745577675956,0.31111059798064256,0.6890217613616717,0.6567528541783115,0,1
q_200m_01,2,8,s200_x254297.293_y3364357.454,0.8022770285606384,200,254297.29280875245,3364357.454095203,21,9,0.42857142857142855,1.3469619750976562,1,9041.510180882045,0.1566144407877147,0.49847841371728224,0.4788260231919337,0,1
q_200m_01,3,1,s200_x254461.063_y3364966.491,0.8436407446861267,200,254461.06292971745,3364966.490741796,17,5,0.29411764705882354,0.7835651636123657,0,-1.0,1.0,0.18052032377084232,0.4673382104510475,0,0
q_200m_01,4,3,s200_x254147.293_y3364357.454,0.8144720792770386,200,254147.29280875245,3364357.454095203,50,15,0.3,2.440986156463623,0,-1.0,0.4052654477927558,0.286875,0.32831165672746454,0,1
q_200m_01,5,2,s200_x254161.063_y3364516.491,0.8152981996536255,200,254161.06292971745,3364516.490741796,15,5,0.3333333333333333,0.508236289024353,0,-1.0,0.422109630594675,0.1958426275351286,0.2750360786059698,0,0
q_200m_01,6,10,s200_x254638.610_y3365734.565,0.7945958971977234,200,254638.6099540508,3365734.565271766,4,4,1.0,0.0,0,-1.0,0.0,0.3125,0.203125,0,0
q_200m_01,7,5,s200_x255244.480_y3366160.735,0.8065775632858276,200,255244.479752744,3366160.7347813593,17,5,0.29411764705882354,0.839809238910675,0,-1.0,0.24430020076904754,0.17879220842032983,0.20172000574238103,0,0
q_200m_01,8,7,s200_x254638.610_y3365884.565,0.8030213117599487,200,254638.6099540508,3365884.565271766,11,4,0.36363636363636365,0.0,0,-1.0,0.17179000432650005,0.2011363636363636,0.19086513787791137,0,0
q_200m_01,9,6,s200_x253377.414_y3363472.341,0.8031240701675415,200,253377.41371175498,3363472.340820132,15,5,0.3333333333333333,0.7285516262054443,0,-1.0,0.17388519705020197,0.1890733755896278,0.18375751310082877,0,0
q_200m_01,10,9,s200_x254474.835_y3365125.528,0.796573281288147,200,254474.83531152448,3365125.5278006354,22,5,0.22727272727272727,0.9737834930419922,0,-1.0,0.04031787622320851,0.16297795006106253,0.12004692421781363,0,0
q_200m_02,1,1,s200_x254461.063_y3364966.491,0.8522254824638367,200,254461.06292971745,3364966.490741796,15,5,0.3333333333333333,0.8938611149787903,0,-1.0,1.0,0.18689390922807575,0.4714810409982492,0,0
q_200m_02,2,2,s200_x254161.063_y3364516.491,0.8124392628669739,200,254161.06292971745,3364516.490741796,43,16,0.37209302325581395,1.9238996505737305,0,-1.0,0.5193183053842669,0.33724510461021917,0.4009707248811359,0,1
q_200m_02,3,7,s200_x254311.063_y3364516.491,0.7780416011810303,200,254311.06292971745,3364516.490741796,14,6,0.42857142857142855,1.6863374710083008,1,6041.170805386135,0.10373908027684302,0.3948146641502168,0.392938209794536,0,0
q_200m_02,4,10,s200_x254611.063_y3364966.491,0.769455075263977,200,254611.06292971745,3364966.490741796,12,5,0.4166666666666667,0.5729976892471313,1,5041.09366897742,0.0,0.4205899435569292,0.373383463312004,0,0
q_200m_02,5,3,s200_x254716.545_y3366022.637,0.806657075881958,200,254716.5454075462,3366022.637183411,13,4,0.3076923076923077,0.0,0,-1.0,0.4494601618686256,0.19134615384615383,0.28168605665401897,0,0
q_200m_02,6,4,s200_x254297.293_y3364357.454,0.8017143607139587,200,254297.29280875245,3364357.454095203,17,5,0.29411764705882354,2.729133129119873,0,-1.0,0.3897441916902446,0.1295955882352941,0.22064759944452678,0,0
q_200m_02,7,5,s200_x254474.835_y3365125.528,0.7934079170227051,200,254474.83531152448,3365125.5278006354,24,5,0.20833333333333334,1.202897548675537,0,-1.0,0.2893889563801572,0.15652620058006242,0.20302816511009558,0,0
q_200m_02,8,6,s200_x254083.067_y3364828.442,0.780843198299408,200,254083.06710738334,3364828.4419510043,20,5,0.25,1.0952259302139282,0,-1.0,0.13758689150740608,0.16677681831381203,0.15656034393156995,0,0
q_200m_02,9,8,s200_x254297.293_y3364207.454,0.7718074321746826,200,254297.29280875245,3364207.454095203,19,5,0.2631578947368421,0.33272069692611694,0,-1.0,0.028420265047452323,0.19003404968358328,0.13346922506093745,0,0
q_200m_02,10,9,s200_x254689.058_y3364804.565,0.7706148624420166,200,254689.0576404855,3364804.5652137767,3,0,0.0,,0,-1.0,0.014012099460125863,0.0,0.004904234811044052,0,0
q_200m_03,1,7,s200_x254624.835_y3365125.528,0.7291066646575928,200,254624.83531152448,3365125.5278006354,32,22,0.6875,1.436203122138977,1,22067.31379687786,0.05667011526075743,0.762993606165337,0.6157803843487342,0,1
q_200m_03,2,2,s200_x254474.835_y3365125.528,0.7639816999435425,200,254474.83531152448,3365125.5278006354,22,11,0.5,1.6879112720489502,1,11048.312088727951,0.4829644309091174,0.425,0.5952875508181911,1,0
q_200m_03,3,1,s200_x254461.063_y3364966.491,0.806280255317688,200,254461.06292971745,3364966.490741796,17,6,0.35294117647058826,1.646149754524231,0,-1.0,1.0,0.1318021392651715,0.4356713905223615,0,0
q_200m_03,4,4,s200_x254866.545_y3366022.637,0.7511515617370605,200,254866.5454075462,3366022.637183411,20,5,0.25,0.5813826322555542,0,-1.0,0.3261354860331939,0.14973524963671936,0.21147533237548544,0,0
q_200m_03,5,3,s200_x254083.067_y3364828.442,0.7511913776397705,200,254083.06710738334,3364828.4419510043,20,5,0.25,1.1884729862213135,0,-1.0,0.32662217494572104,0.12276003044041582,0.19411178101727267,0,0
q_200m_03,6,5,s200_x254689.058_y3364804.565,0.7507908344268799,200,254689.0576404855,3364804.5652137767,19,5,0.2631578947368421,1.229052186012268,0,-1.0,0.32172614277179534,0.12325958146962128,0.1927228779253822,0,0
q_200m_03,7,6,s200_x254716.545_y3366022.637,0.7373206615447998,200,254716.5454075462,3366022.637183411,24,5,0.20833333333333334,0.4350673258304596,0,-1.0,0.15707374648461975,0.1489449009976059,0.15178999691806075,0,0
q_200m_03,8,8,s200_x254474.835_y3365275.528,0.7282456159591675,200,254474.83531152448,3365275.5278006354,16,5,0.3125,0.4545733332633972,0,-1.0,0.046145103239249856,0.16630734523537707,0.12425056053673256,0,0
q_200m_03,9,10,s200_x254611.063_y3364966.491,0.7244704961776733,200,254611.06292971745,3364966.490741796,18,6,0.3333333333333333,0.8794467449188232,0,-1.0,0.0,0.16243815323855076,0.105584799605058,0,0
q_200m_03,10,9,s200_x253796.869_y3365287.480,0.7266325354576111,200,253796.86911584332,3365287.480292981,24,6,0.25,1.5315414667129517,0,-1.0,0.026427645095953488,0.11887989394528152,0.08652160684801671,0,0
q_200m_04,1,4,s200_x254689.058_y3364804.565,0.8267374038696289,200,254689.0576404855,3364804.5652137767,19,8,0.42105263157894735,1.8986313343048096,1,8040.20663182359,0.5312412708323686,0.5473684210526316,0.6417239184755396,0,0
q_200m_04,2,1,s200_x254447.293_y3364057.454,0.8641465902328491,200,254447.29280875245,3364057.454095203,10,4,0.4,0.0,0,-1.0,1.0,0.245,0.50925,0,0
q_200m_04,3,2,s200_x254866.545_y3366022.637,0.8488017320632935,200,254866.5454075462,3366022.637183411,21,5,0.23809523809523808,0.21637757122516632,0,-1.0,0.8077200571811828,0.2331192896437179,0.4342295582818306,0,0
q_200m_04,4,3,s200_x254689.058_y3364504.565,0.8333736062049866,200,254689.0576404855,3364504.5652137767,21,5,0.23809523809523808,1.1306055784225464,0,-1.0,0.6143967220901904,0.19700532728519105,0.3430923154669408,0,0
q_200m_04,5,5,s200_x254839.058_y3364804.565,0.8220287561416626,200,254839.0576404855,3364804.5652137767,16,5,0.3125,1.0217044353485107,0,-1.0,0.4722391930103921,0.21432798877387993,0.30459691025665914,0,0
q_200m_04,6,6,s200_x254716.545_y3366022.637,0.8178330659866333,200,254716.5454075462,3366022.637183411,22,6,0.2727272727272727,1.3593717813491821,0,-1.0,0.4196647700877286,0.2190291788640325,0.28925163579232616,0,0
q_200m_04,7,9,s200_x254447.293_y3364357.454,0.7861514687538147,200,254447.29280875245,3364357.454095203,26,10,0.38461538461538464,0.7972016334533691,0,-1.0,0.022676043504304272,0.3608165221006573,0.24246735459193372,0,1
q_200m_04,8,7,s200_x254083.067_y3364828.442,0.8023221492767334,200,254083.06710738334,3364828.4419510043,18,5,0.2777777777777778,0.47153240442276,0,-1.0,0.22530401776978448,0.2299845722498129,0.22834637818180292,0,0
q_200m_04,9,8,s200_x254689.058_y3364654.565,0.7968276739120483,200,254689.0576404855,3364654.5652137767,8,4,0.5,0.0,0,-1.0,0.1564550654192764,0.2625,0.22538427289674676,0,0
