query_id,candidate_tile_id,raw_rank,global_score,candidate_scale_level_m,keypoints_query,keypoints_candidate,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_01,s200_x254461.063_y3364966.491,1,0.8499051332473755,200,64,64,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_01,s200_x254474.835_y3365125.528,2,0.8198745250701904,200,64,64,8,4,0.5,0.0,1,3051.0,1,0
q_200m_01,s200_x254083.067_y3364828.442,3,0.7904394865036011,200,64,64,8,5,0.625,1.265705943107605,1,5061.234294056892,1,0
q_200m_01,s200_x254161.063_y3364516.491,4,0.7804698944091797,200,64,64,7,4,0.5714285714285714,0.0,1,3058.1428571428573,0,0
q_200m_01,s200_x254474.835_y3365275.528,5,0.7721264362335205,200,64,64,3,0,0.0,,0,-1.0,0,0
q_200m_02,s200_x254447.293_y3364057.454,1,0.8403043746948242,200,64,64,7,4,0.5714285714285714,0.0,1,3058.1428571428573,1,0
q_200m_02,s200_x254689.058_y3364654.565,2,0.8126654624938965,200,64,64,11,4,0.36363636363636365,0.0,0,-1.0,0,1
q_200m_02,s200_x254839.058_y3364804.565,3,0.8006588816642761,200,64,64,7,4,0.5714285714285714,0.0,1,3058.1428571428573,1,0
q_200m_02,s200_x254866.545_y3366022.637,4,0.7679088115692139,200,64,64,10,4,0.4,0.0,0,-1.0,0,0
q_200m_02,s200_x254689.058_y3364504.565,5,0.7597812414169312,200,64,64,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_03,s200_x254447.293_y3364057.454,1,0.8561505079269409,200,64,64,12,5,0.4166666666666667,0.7895709872245789,0,-1.0,0,0
q_200m_03,s200_x254866.545_y3366022.637,2,0.8309609889984131,200,64,64,3,0,0.0,,0,-1.0,0,0
q_200m_03,s200_x254689.058_y3364504.565,3,0.8011517524719238,200,64,64,8,4,0.5,0.0,1,3051.0,1,1
q_200m_03,s200_x254839.058_y3364804.565,4,0.7969465255737305,200,64,64,10,4,0.4,0.0,0,-1.0,0,0
q_200m_03,s200_x254689.058_y3364804.565,5,0.7908363342285156,200,64,64,4,4,1.0,0.0,1,3101.0,0,0
q_200m_04,s200_x254866.545_y3366022.637,1,0.7964298129081726,200,64,64,8,4,0.5,0.0,1,3051.0,1,0
q_200m_04,s200_x254161.063_y3364816.491,2,0.7870051860809326,200,64,64,11,5,0.45454545454545453,0.8461095690727234,0,-1.0,0,1
q_200m_04,s200_x254447.293_y3364057.454,3,0.777510404586792,200,64,64,9,5,0.5555555555555556,0.6406257748603821,1,5054.914929780695,1,0
q_200m_04,s200_x254488.610_y3366034.565,4,0.74405837059021,200,64,64,10,4,0.4,0.0,0,-1.0,0,0
q_200m_04,s200_x254689.058_y3364804.565,5,0.7369567155838013,200,64,64,3,0,0.0,,0,-1.0,0,0
q_200m_05,s200_x254461.063_y3364966.491,1,0.8654693365097046,200,64,64,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_05,s200_x254866.545_y3366022.637,2,0.8435643911361694,200,64,64,4,4,1.0,0.0,1,3101.0,1,0
q_200m_05,s200_x254689.058_y3364804.565,3,0.8373295068740845,200,64,64,3,0,0.0,,0,-1.0,0,0
q_200m_05,s200_x254083.067_y3364828.442,4,0.8349074125289917,200,64,64,3,0,0.0,,0,-1.0,0,0
q_200m_05,s200_x254474.835_y3365275.528,5,0.8313041925430298,200,64,64,8,4,0.5,0.0,1,3051.0,0,0
