query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,promote_flag,is_truth_hit
q_200m_01,1,2,s200_x254474.835_y3365125.528,0.8198745250701904,200,254474.83531152448,3365125.5278006354,8,4,0.5,0.0,1,3051.0,1,0
q_200m_01,2,3,s200_x254083.067_y3364828.442,0.7904394865036011,200,254083.06710738334,3364828.4419510043,8,5,0.625,1.265705943107605,1,5061.234294056892,1,0
q_200m_01,3,1,s200_x254461.063_y3364966.491,0.8499051332473755,200,254461.06292971745,3364966.490741796,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_01,4,4,s200_x254161.063_y3364516.491,0.7804698944091797,200,254161.06292971745,3364516.490741796,7,4,0.5714285714285714,0.0,1,3058.1428571428573,0,0
q_200m_01,5,5,s200_x254474.835_y3365275.528,0.7721264362335205,200,254474.83531152448,3365275.5278006354,3,0,0.0,,0,-1.0,0,0
q_200m_02,1,1,s200_x254447.293_y3364057.454,0.8403043746948242,200,254447.29280875245,3364057.454095203,7,4,0.5714285714285714,0.0,1,3058.1428571428573,1,0
q_200m_02,2,3,s200_x254839.058_y3364804.565,0.8006588816642761,200,254839.0576404855,3364804.5652137767,7,4,0.5714285714285714,0.0,1,3058.1428571428573,1,0
q_200m_02,3,2,s200_x254689.058_y3364654.565,0.8126654624938965,200,254689.0576404855,3364654.5652137767,11,4,0.36363636363636365,0.0,0,-1.0,0,1
q_200m_02,4,4,s200_x254866.545_y3366022.637,0.7679088115692139,200,254866.5454075462,3366022.637183411,10,4,0.4,0.0,0,-1.0,0,0
q_200m_02,5,5,s200_x254689.058_y3364504.565,0.7597812414169312,200,254689.0576404855,3364504.5652137767,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_03,1,3,s200_x254689.058_y3364504.565,0.8011517524719238,200,254689.0576404855,3364504.5652137767,8,4,0.5,0.0,1,3051.0,1,1
q_200m_03,2,1,s200_x254447.293_y3364057.454,0.8561505079269409,200,254447.29280875245,3364057.454095203,12,5,0.4166666666666667,0.7895709872245789,0,-1.0,0,0
q_200m_03,3,2,s200_x254866.545_y3366022.637,0.8309609889984131,200,254866.5454075462,3366022.637183411,3,0,0.0,,0,-1.0,0,0
q_200m_03,4,4,s200_x254839.058_y3364804.565,0.7969465255737305,200,254839.0576404855,3364804.5652137767,10,4,0.4,0.0,0,-1.0,0,0
q_200m_03,5,5,s200_x254689.058_y3364804.565,0.7908363342285156,200,254689.0576404855,3364804.5652137767,4,4,1.0,0.0,1,3101.0,0,0
q_200m_04,1,1,s200_x254866.545_y3366022.637,0.7964298129081726,200,254866.5454075462,3366022.637183411,8,4,0.5,0.0,1,3051.0,1,0
q_200m_04,2,3,s200_x254447.293_y3364057.454,0.777510404586792,200,254447.29280875245,3364057.454095203,9,5,0.5555555555555556,0.6406257748603821,1,5054.914929780695,1,0
q_200m_04,3,2,s200_x254161.063_y3364816.491,0.7870051860809326,200,254161.06292971745,3364816.490741796,11,5,0.45454545454545453,0.8461095690727234,0,-1.0,0,1
q_200m_04,4,4,s200_x254488.610_y3366034.565,0.74405837059021,200,254488.6099540508,3366034.565271766,10,4,0.4,0.0,0,-1.0,0,0
q_200m_04,5,5,s200_x254689.058_y3364804.565,0.7369567155838013,200,254689.0576404855,3364804.5652137767,3,0,0.0,,0,-1.0,0,0
q_200m_05,1,2,s200_x254866.545_y3366022.637,0.8435643911361694,200,254866.5454075462,3366022.637183411,4,4,1.0,0.0,1,3101.0,1,0
q_200m_05,2,1,s200_x254461.063_y3364966.491,0.8654693365097046,200,254461.06292971745,3364966.490741796,9,4,0.4444444444444444,0.0,0,-1.0,0,0
q_200m_05,3,3,s200_x254689.058_y3364804.565,0.8373295068740845,200,254689.0576404855,3364804.5652137767,3,0,0.0,,0,-1.0,0,0
q_200m_05,4,4,s200_x254083.067_y3364828.442,0.8349074125289917,200,254083.06710738334,3364828.4419510043,3,0,0.0,,0,-1.0,0,0
q_200m_05,5,5,s200_x254474.835_y3365275.528,0.8313041925430298,200,254474.83531152448,3365275.5278006354,8,4,0.5,0.0,1,3051.0,0,0
