query_id,rank,raw_rank,candidate_tile_id,global_score,candidate_scale_level_m,candidate_center_x,candidate_center_y,match_count,romav2_match_score,inlier_count,inlier_ratio,reproj_error_mean,geom_valid,geom_score,global_score_norm,romav2_score_norm,geom_quality,fused_score,promote_flag,is_intersection_truth_hit
q_031,1,1,s700_x254397.293_y3364157.454,0.8830223083496094,700.0,254397.29280875245,3364157.454095203,5000,0.9982501864433289,270,0.054,2.4165685176849365,1,270012.9659333468,1.0,0.9942312888408539,0.3666979521553898,0.7700187712932339,1,1
q_031,2,4,s300_x254422.293_y3364182.454,0.8597747087478638,300.0,254422.29280875245,3364182.454095203,5000,0.9998027086257935,742,0.1484,2.495455265045166,1,742022.3425718212,0.5592712036394618,1.0,0.6297356992691672,0.751549901017285,1,1
q_031,3,2,s500_x254297.293_y3364057.454,0.8663166761398315,500.0,254297.29280875245,3364057.454095203,5000,0.9978388547897339,366,0.0732,2.4530532360076904,1,366014.8453353119,0.6832940474549305,0.9927029026271145,0.4185194721796849,0.6744293022897832,1,1
q_031,4,5,s500_x254297.293_y3364432.454,0.8595114946365356,500.0,254297.29280875245,3364432.454095203,5000,0.9980306625366211,272,0.0544,2.584041118621826,1,272012.83626550675,0.5542811814239191,0.9934156032264209,0.3583443686961229,0.5867190937872414,1,1
q_031,5,3,s500_x254311.063_y3364666.491,0.8655242323875427,500.0,254311.06292971745,3364666.490741796,5000,0.9605115056037903,120,0.024,2.413071393966675,1,120009.59204366207,0.6682708714233089,0.8540055634055483,0.25422657586261843,0.5698442940868946,1,1
q_031,6,17,s500_x254672.293_y3364057.454,0.8361908197402954,500.0,254672.29280875245,3364057.454095203,5000,0.9986208081245422,778,0.1556,2.428835153579712,1,778023.1173729277,0.11216702110589559,0.99560840889259,0.6528733396528107,0.5365908122340447,0,1
q_031,7,6,s700_x254411.063_y3364766.491,0.855678915977478,700.0,254411.06292971745,3364766.490741796,5000,0.9585742354393005,172,0.0344,2.566114902496338,1,172010.4596274519,0.48162302280539593,0.8468072430579241,0.2736062882860525,0.45681298209378984,0,1
q_031,8,19,s300_x254422.293_y3363957.454,0.8304483890533447,300.0,254422.29280875245,3363957.454095203,5000,0.9992175698280334,574,0.1148,2.316021680831909,1,574019.1561540174,0.0033018217649039626,0.9978257980784989,0.5445098097999113,0.4280266145859083,0,1
q_031,9,7,s500_x253227.414_y3363472.341,0.8538296222686768,500.0,253227.41371175498,3363472.340820132,5000,0.8781993985176086,97,0.0194,1.7818559408187866,1,97008.94013804436,0.446564048788315,0.5481582292778646,0.2152048112126173,0.4077485062428964,0,0
q_031,10,13,s300_x254436.063_y3364566.491,0.840349555015564,300.0,254436.06292971745,3364566.490741796,5000,0.9543372988700867,278,0.0556,2.281290054321289,1,278012.8220829344,0.19100846812193914,0.8310640456057512,0.34610495077255576,0.3840663577123091,0,1
q_031,11,12,s300_x254211.063_y3364566.491,0.8443582057952881,300.0,254211.06292971745,3364566.490741796,5000,0.9904113411903381,115,0.023,2.4025259017944336,1,115009.80158751011,0.26700460808663834,0.965104468885237,0.2742124485909975,0.3713293123892538,0,1
q_031,12,10,s200_x254689.058_y3364504.565,0.8455938696861267,200.0,254689.0576404855,3364504.5652137767,5000,0.8017120361328125,199,0.0398,2.045693874359131,1,199009.95142648698,0.29043036681635226,0.26395391586677946,0.20122530124967264,0.3369073274763445,0,0
q_031,13,8,s300_x254739.058_y3364554.565,0.8507604002952576,300.0,254739.0576404855,3364554.5652137767,5000,0.8256027102470398,54,0.0108,2.1771960258483887,1,54007.158831076624,0.38837763258701463,0.35272456270126373,0.12986209171724106,0.3332683080651505,0,0
q_031,14,20,s300_x254197.293_y3364182.454,0.830274224281311,300.0,254197.29280875245,3364182.454095203,5000,0.9994073510169983,272,0.0544,2.499840021133423,1,272012.93423348904,0.0,0.9985309685906778,0.36405266658299723,0.3184315999497983,0,1
q_031,15,15,s200_x254461.063_y3364666.491,0.8386155962944031,200.0,254461.06292971745,3364666.490741796,5000,0.926613450050354,82,0.0164,1.8476569652557373,1,82009.05847753525,0.15813601878490247,0.7280504604426805,0.23905979069224015,0.30669028192930503,0,0
q_031,16,18,s200_x254675.317_y3364345.530,0.8349142670631409,200.0,254675.31714087684,3364345.5298480103,5000,0.8930773735046387,125,0.025,2.073727607727051,1,125009.35704612732,0.08796609135266213,0.6034403639246814,0.2258164296355505,0.27067629432239515,0,0
q_031,17,9,s300_x254449.835_y3365175.528,0.8468636274337769,300.0,254449.83531152448,3365175.5278006354,5000,0.8213687539100647,7,0.0014,0.5031850934028625,0,-1.0,0.31450247806130405,0.33699243890663133,0.09667429651416004,0.18380556913301765,0,0
q_031,18,11,s700_x253327.414_y3363572.341,0.8447631597518921,700.0,253327.41371175498,3363572.340820132,5000,0.897308886051178,33,0.0066,1.6874799728393555,0,-1.0,0.27468173918546024,0.6191634073201305,0.09927617521604121,0.16943840080380884,0,1
